filename,width,height,class,xmin,ymin,xmax,ymax
prashant_icu_mon-16_2022_12_5_5_17_2_jpeg_jpg.rf.e385f4a396ff930d64117d527f5108b9.jpg,800,500,HR,614,42,745,122
prashant_icu_mon-16_2022_12_5_5_17_2_jpeg_jpg.rf.e385f4a396ff930d64117d527f5108b9.jpg,800,500,RR,621,399,750,484
charaklucknow_icu_mon-3_2022_10_23_23_15_17_jpeg_jpg.rf.ddfea9d22db919adcef3092b348edb8b.jpg,800,500,HR,129,77,270,165
charaklucknow_icu_mon-3_2022_10_23_23_15_17_jpeg_jpg.rf.ddfea9d22db919adcef3092b348edb8b.jpg,800,500,SBP,49,226,149,273
charaklucknow_icu_mon-3_2022_10_23_23_15_17_jpeg_jpg.rf.ddfea9d22db919adcef3092b348edb8b.jpg,800,500,DBP,201,227,275,275
charaklucknow_icu_mon-3_2022_10_23_23_15_17_jpeg_jpg.rf.ddfea9d22db919adcef3092b348edb8b.jpg,800,500,MAP,118,275,202,303
charaklucknow_icu_mon-3_2022_10_23_23_15_17_jpeg_jpg.rf.ddfea9d22db919adcef3092b348edb8b.jpg,800,500,SPO2,123,338,235,403
charaklucknow_icu_mon-3_2022_10_23_23_15_17_jpeg_jpg.rf.ddfea9d22db919adcef3092b348edb8b.jpg,800,500,RR,207,442,262,476
lifecarehospital_icu_mon-214_2022_9_9_12_30_28_jpeg_jpg.rf.e432db14868d211696d48702a62b0a45.jpg,800,500,HR,111,38,211,117
lifecarehospital_icu_mon-214_2022_9_9_12_30_28_jpeg_jpg.rf.e432db14868d211696d48702a62b0a45.jpg,800,500,SBP,481,65,589,135
lifecarehospital_icu_mon-214_2022_9_9_12_30_28_jpeg_jpg.rf.e432db14868d211696d48702a62b0a45.jpg,800,500,DBP,615,70,742,140
lifecarehospital_icu_mon-214_2022_9_9_12_30_28_jpeg_jpg.rf.e432db14868d211696d48702a62b0a45.jpg,800,500,MAP,578,154,678,195
lifecarehospital_icu_mon-214_2022_9_9_12_30_28_jpeg_jpg.rf.e432db14868d211696d48702a62b0a45.jpg,800,500,SPO2,96,207,206,295
lifecarehospital_icu_mon-214_2022_9_9_12_30_28_jpeg_jpg.rf.e432db14868d211696d48702a62b0a45.jpg,800,500,RR,480,219,560,299
hcgranchi_sicu_mon-326_2022_11_15_11_0_32_jpeg_jpg.rf.ef3b01bd92cd7e508a87fdd7e74a5f2e.jpg,800,500,HR,594,52,651,99
hcgranchi_sicu_mon-326_2022_11_15_11_0_32_jpeg_jpg.rf.ef3b01bd92cd7e508a87fdd7e74a5f2e.jpg,800,500,SBP,592,118,633,152
hcgranchi_sicu_mon-326_2022_11_15_11_0_32_jpeg_jpg.rf.ef3b01bd92cd7e508a87fdd7e74a5f2e.jpg,800,500,MAP,761,117,784,133
hcgranchi_sicu_mon-326_2022_11_15_11_0_32_jpeg_jpg.rf.ef3b01bd92cd7e508a87fdd7e74a5f2e.jpg,800,500,SPO2,599,241,660,286
hcgranchi_sicu_mon-326_2022_11_15_11_0_32_jpeg_jpg.rf.ef3b01bd92cd7e508a87fdd7e74a5f2e.jpg,800,500,RR,595,304,636,353
prashant_icu_mon-16_2022_12_4_4_17_23_jpeg_jpg.rf.f32000cf2a016868d2f005d577edf060.jpg,800,500,HR,622,35,761,123
prashant_icu_mon-16_2022_12_4_4_17_23_jpeg_jpg.rf.f32000cf2a016868d2f005d577edf060.jpg,800,500,RR,631,390,777,480
hcgranchi_sicu_mon-326_2022_11_11_23_30_35_jpeg_jpg.rf.ef595813ab10c2afba4af5d2785a949c.jpg,800,500,HR,601,70,654,117
hcgranchi_sicu_mon-326_2022_11_11_23_30_35_jpeg_jpg.rf.ef595813ab10c2afba4af5d2785a949c.jpg,800,500,SBP,601,134,648,165
hcgranchi_sicu_mon-326_2022_11_11_23_30_35_jpeg_jpg.rf.ef595813ab10c2afba4af5d2785a949c.jpg,800,500,DBP,685,134,718,166
hcgranchi_sicu_mon-326_2022_11_11_23_30_35_jpeg_jpg.rf.ef595813ab10c2afba4af5d2785a949c.jpg,800,500,MAP,767,135,788,156
hcgranchi_sicu_mon-326_2022_11_11_23_30_35_jpeg_jpg.rf.ef595813ab10c2afba4af5d2785a949c.jpg,800,500,SPO2,597,250,660,297
charaklucknow_icu_mon-3_2022_11_1_17_15_42_jpeg_jpg.rf.c8457c3a75bb1e185c505e7e1631d9a9.jpg,800,500,HR,136,104,256,185
charaklucknow_icu_mon-3_2022_11_1_17_15_42_jpeg_jpg.rf.c8457c3a75bb1e185c505e7e1631d9a9.jpg,800,500,SBP,76,246,163,287
charaklucknow_icu_mon-3_2022_11_1_17_15_42_jpeg_jpg.rf.c8457c3a75bb1e185c505e7e1631d9a9.jpg,800,500,DBP,213,243,278,284
charaklucknow_icu_mon-3_2022_11_1_17_15_42_jpeg_jpg.rf.c8457c3a75bb1e185c505e7e1631d9a9.jpg,800,500,MAP,141,284,217,313
charaklucknow_icu_mon-3_2022_11_1_17_15_42_jpeg_jpg.rf.c8457c3a75bb1e185c505e7e1631d9a9.jpg,800,500,SPO2,154,345,250,404
charaklucknow_icu_mon-3_2022_11_1_17_15_42_jpeg_jpg.rf.c8457c3a75bb1e185c505e7e1631d9a9.jpg,800,500,RR,240,438,287,469
prashant_icu_mon-16_2022_12_6_4_17_34_jpeg_jpg.rf.d94ead2a886973d8f4b009ba4149ecb6.jpg,800,500,HR,613,39,747,121
prashant_icu_mon-16_2022_12_6_4_17_34_jpeg_jpg.rf.d94ead2a886973d8f4b009ba4149ecb6.jpg,800,500,RR,631,395,757,474
lifecarehospital_icu_mon-212_2022_9_8_12_30_15_jpeg_jpg.rf.f388fc81e1ba06cb86cf45f57159681b.jpg,800,500,HR,61,64,169,144
lifecarehospital_icu_mon-212_2022_9_8_12_30_15_jpeg_jpg.rf.f388fc81e1ba06cb86cf45f57159681b.jpg,800,500,SBP,464,83,566,155
lifecarehospital_icu_mon-212_2022_9_8_12_30_15_jpeg_jpg.rf.f388fc81e1ba06cb86cf45f57159681b.jpg,800,500,DBP,611,86,737,157
lifecarehospital_icu_mon-212_2022_9_8_12_30_15_jpeg_jpg.rf.f388fc81e1ba06cb86cf45f57159681b.jpg,800,500,MAP,581,173,667,214
lifecarehospital_icu_mon-212_2022_9_8_12_30_15_jpeg_jpg.rf.f388fc81e1ba06cb86cf45f57159681b.jpg,800,500,SPO2,66,240,186,335
lifecarehospital_icu_mon-212_2022_9_8_12_30_15_jpeg_jpg.rf.f388fc81e1ba06cb86cf45f57159681b.jpg,800,500,RR,475,247,581,326
aveksha_micu_mon-121_2021_11_23_17_30_1_jpeg_jpg.rf.f4f3d4065558c7236d1eddffd1c5d09b.jpg,800,500,HR,25,1,146,109
aveksha_micu_mon-121_2021_11_23_17_30_1_jpeg_jpg.rf.f4f3d4065558c7236d1eddffd1c5d09b.jpg,800,500,SBP,470,280,586,366
aveksha_micu_mon-121_2021_11_23_17_30_1_jpeg_jpg.rf.f4f3d4065558c7236d1eddffd1c5d09b.jpg,800,500,DBP,617,294,747,380
aveksha_micu_mon-121_2021_11_23_17_30_1_jpeg_jpg.rf.f4f3d4065558c7236d1eddffd1c5d09b.jpg,800,500,MAP,582,390,685,441
aveksha_micu_mon-121_2021_11_23_17_30_1_jpeg_jpg.rf.f4f3d4065558c7236d1eddffd1c5d09b.jpg,800,500,SPO2,47,230,176,346
aveksha_micu_mon-121_2021_11_23_17_30_1_jpeg_jpg.rf.f4f3d4065558c7236d1eddffd1c5d09b.jpg,800,500,RR,492,48,602,159
hcgnagpur_icu_mon-401_2022_10_22_20_30_1_jpeg_jpg.rf.f9d13977e29d2685004229402ff691fe.jpg,800,500,HR,79,66,232,163
hcgnagpur_icu_mon-401_2022_10_22_20_30_1_jpeg_jpg.rf.f9d13977e29d2685004229402ff691fe.jpg,800,500,SBP,2,225,114,275
hcgnagpur_icu_mon-401_2022_10_22_20_30_1_jpeg_jpg.rf.f9d13977e29d2685004229402ff691fe.jpg,800,500,DBP,173,223,249,272
hcgnagpur_icu_mon-401_2022_10_22_20_30_1_jpeg_jpg.rf.f9d13977e29d2685004229402ff691fe.jpg,800,500,MAP,84,273,174,300
hcgnagpur_icu_mon-401_2022_10_22_20_30_1_jpeg_jpg.rf.f9d13977e29d2685004229402ff691fe.jpg,800,500,SPO2,106,336,229,409
hcgnagpur_icu_mon-401_2022_10_22_20_30_1_jpeg_jpg.rf.f9d13977e29d2685004229402ff691fe.jpg,800,500,RR,173,436,236,474
prashant_icu_mon-16_2022_11_27_8_16_55_jpeg_jpg.rf.f3a2ebbc928fa840c6a00b14e8333264.jpg,800,500,HR,564,40,760,126
prashant_icu_mon-16_2022_11_27_8_16_55_jpeg_jpg.rf.f3a2ebbc928fa840c6a00b14e8333264.jpg,800,500,SBP,65,454,140,499
prashant_icu_mon-16_2022_11_27_8_16_55_jpeg_jpg.rf.f3a2ebbc928fa840c6a00b14e8333264.jpg,800,500,DBP,184,456,265,499
prashant_icu_mon-16_2022_11_27_8_16_55_jpeg_jpg.rf.f3a2ebbc928fa840c6a00b14e8333264.jpg,800,500,MAP,391,448,454,494
prashant_icu_mon-16_2022_11_27_8_16_55_jpeg_jpg.rf.f3a2ebbc928fa840c6a00b14e8333264.jpg,800,500,RR,606,415,729,498
lifecarehospital_icu_mon-212_2022_9_8_14_30_15_jpeg_jpg.rf.fae2eb69c8c1b91f02951fb8dc94042f.jpg,800,500,HR,84,63,189,148
lifecarehospital_icu_mon-212_2022_9_8_14_30_15_jpeg_jpg.rf.fae2eb69c8c1b91f02951fb8dc94042f.jpg,800,500,SBP,484,77,585,147
lifecarehospital_icu_mon-212_2022_9_8_14_30_15_jpeg_jpg.rf.fae2eb69c8c1b91f02951fb8dc94042f.jpg,800,500,DBP,630,75,757,147
lifecarehospital_icu_mon-212_2022_9_8_14_30_15_jpeg_jpg.rf.fae2eb69c8c1b91f02951fb8dc94042f.jpg,800,500,MAP,596,167,688,209
lifecarehospital_icu_mon-212_2022_9_8_14_30_15_jpeg_jpg.rf.fae2eb69c8c1b91f02951fb8dc94042f.jpg,800,500,SPO2,78,248,196,344
lifecarehospital_icu_mon-212_2022_9_8_14_30_15_jpeg_jpg.rf.fae2eb69c8c1b91f02951fb8dc94042f.jpg,800,500,RR,496,245,576,329
prashant_icu_mon-16_2022_12_7_1_17_10_jpeg_jpg.rf.fc3c876450e30071445df51750bb3fe4.jpg,800,500,HR,609,39,750,119
prashant_icu_mon-16_2022_12_7_1_17_10_jpeg_jpg.rf.fc3c876450e30071445df51750bb3fe4.jpg,800,500,SPO2,631,198,767,282
prashant_icu_mon-16_2022_12_7_1_17_10_jpeg_jpg.rf.fc3c876450e30071445df51750bb3fe4.jpg,800,500,RR,623,392,754,470
charaklucknow_icu_mon-3_2022_10_23_15_15_34_jpeg_jpg.rf.f93336fac5f5c17d7dfaaa54bf915ebe.jpg,800,500,HR,132,76,275,166
charaklucknow_icu_mon-3_2022_10_23_15_15_34_jpeg_jpg.rf.f93336fac5f5c17d7dfaaa54bf915ebe.jpg,800,500,SBP,77,225,152,270
charaklucknow_icu_mon-3_2022_10_23_15_15_34_jpeg_jpg.rf.f93336fac5f5c17d7dfaaa54bf915ebe.jpg,800,500,DBP,202,227,275,274
charaklucknow_icu_mon-3_2022_10_23_15_15_34_jpeg_jpg.rf.f93336fac5f5c17d7dfaaa54bf915ebe.jpg,800,500,MAP,116,274,201,304
charaklucknow_icu_mon-3_2022_10_23_15_15_34_jpeg_jpg.rf.f93336fac5f5c17d7dfaaa54bf915ebe.jpg,800,500,SPO2,123,338,231,402
charaklucknow_icu_mon-3_2022_10_23_15_15_34_jpeg_jpg.rf.f93336fac5f5c17d7dfaaa54bf915ebe.jpg,800,500,RR,203,438,259,474
