filename,width,height,class,xmin,ymin,xmax,ymax
lifecarehospital_icu_mon-212_2022_9_10_9_30_15_jpeg_jpg.rf.5e0a5ca93826cbdc492bf39d1f703fa0.jpg,800,500,DBP,598,77,724,147
lifecarehospital_icu_mon-212_2022_9_10_9_30_15_jpeg_jpg.rf.5e0a5ca93826cbdc492bf39d1f703fa0.jpg,800,500,MAP,568,165,660,206
lifecarehospital_icu_mon-212_2022_9_10_9_30_15_jpeg_jpg.rf.5e0a5ca93826cbdc492bf39d1f703fa0.jpg,800,500,SPO2,73,237,188,326
lifecarehospital_icu_mon-212_2022_9_10_9_30_15_jpeg_jpg.rf.5e0a5ca93826cbdc492bf39d1f703fa0.jpg,800,500,RR,477,239,558,320
aveksha_micu_mon-127_2021_11_25_1_30_27_jpeg_jpg.rf.5c576fefc62ed2e2744ff34784d7b5bf.jpg,800,500,HR,50,61,153,157
aveksha_micu_mon-127_2021_11_25_1_30_27_jpeg_jpg.rf.5c576fefc62ed2e2744ff34784d7b5bf.jpg,800,500,SBP,424,263,545,349
aveksha_micu_mon-127_2021_11_25_1_30_27_jpeg_jpg.rf.5c576fefc62ed2e2744ff34784d7b5bf.jpg,800,500,DBP,576,256,717,346
aveksha_micu_mon-127_2021_11_25_1_30_27_jpeg_jpg.rf.5c576fefc62ed2e2744ff34784d7b5bf.jpg,800,500,MAP,535,369,658,419
aveksha_micu_mon-127_2021_11_25_1_30_27_jpeg_jpg.rf.5c576fefc62ed2e2744ff34784d7b5bf.jpg,800,500,SPO2,49,262,191,364
aveksha_micu_mon-127_2021_11_25_1_30_27_jpeg_jpg.rf.5c576fefc62ed2e2744ff34784d7b5bf.jpg,800,500,RR,451,37,568,141
hcgranchi_sicu_mon-326_2022_11_15_19_31_29_jpeg_jpg.rf.53ad5415b95bf24a5171fd1fd141df95.jpg,800,500,HR,588,55,652,105
hcgranchi_sicu_mon-326_2022_11_15_19_31_29_jpeg_jpg.rf.53ad5415b95bf24a5171fd1fd141df95.jpg,800,500,SBP,588,123,630,151
hcgranchi_sicu_mon-326_2022_11_15_19_31_29_jpeg_jpg.rf.53ad5415b95bf24a5171fd1fd141df95.jpg,800,500,DBP,670,122,701,152
hcgranchi_sicu_mon-326_2022_11_15_19_31_29_jpeg_jpg.rf.53ad5415b95bf24a5171fd1fd141df95.jpg,800,500,MAP,750,120,767,139
hcgranchi_sicu_mon-326_2022_11_15_19_31_29_jpeg_jpg.rf.53ad5415b95bf24a5171fd1fd141df95.jpg,800,500,SPO2,588,240,652,287
hcgranchi_sicu_mon-326_2022_11_15_19_31_29_jpeg_jpg.rf.53ad5415b95bf24a5171fd1fd141df95.jpg,800,500,RR,587,301,628,350
siukaphahospital_icu_mon-5_2022_11_28_9_16_15_jpeg_jpg.rf.60fdf63ded4a2e054674c83cda043347.jpg,800,500,HR,504,29,682,115
siukaphahospital_icu_mon-5_2022_11_28_9_16_15_jpeg_jpg.rf.60fdf63ded4a2e054674c83cda043347.jpg,800,500,SPO2,556,187,686,275
siukaphahospital_icu_mon-5_2022_11_28_9_16_15_jpeg_jpg.rf.60fdf63ded4a2e054674c83cda043347.jpg,800,500,RR,594,377,660,463
siukaphahospital_icu_mon-5_2022_12_4_14_15_38_jpeg_jpg.rf.67935e6c7ba0e34570bbd0395d6761d9.jpg,800,500,HR,557,44,745,125
siukaphahospital_icu_mon-5_2022_12_4_14_15_38_jpeg_jpg.rf.67935e6c7ba0e34570bbd0395d6761d9.jpg,800,500,SBP,97,440,177,493
siukaphahospital_icu_mon-5_2022_12_4_14_15_38_jpeg_jpg.rf.67935e6c7ba0e34570bbd0395d6761d9.jpg,800,500,DBP,209,434,290,485
siukaphahospital_icu_mon-5_2022_12_4_14_15_38_jpeg_jpg.rf.67935e6c7ba0e34570bbd0395d6761d9.jpg,800,500,MAP,408,425,464,463
siukaphahospital_icu_mon-5_2022_12_4_14_15_38_jpeg_jpg.rf.67935e6c7ba0e34570bbd0395d6761d9.jpg,800,500,SPO2,611,196,748,277
siukaphahospital_icu_mon-5_2022_12_4_14_15_38_jpeg_jpg.rf.67935e6c7ba0e34570bbd0395d6761d9.jpg,800,500,RR,615,379,744,462
prashant_icu_mon-16_2022_11_26_19_17_9_jpeg_jpg.rf.69b5b711aaa21efe0ce867a0444cdf41.jpg,800,500,HR,587,42,778,128
prashant_icu_mon-16_2022_11_26_19_17_9_jpeg_jpg.rf.69b5b711aaa21efe0ce867a0444cdf41.jpg,800,500,SBP,98,448,181,497
prashant_icu_mon-16_2022_11_26_19_17_9_jpeg_jpg.rf.69b5b711aaa21efe0ce867a0444cdf41.jpg,800,500,DBP,212,451,290,496
prashant_icu_mon-16_2022_11_26_19_17_9_jpeg_jpg.rf.69b5b711aaa21efe0ce867a0444cdf41.jpg,800,500,SPO2,645,207,774,295
prashant_icu_mon-16_2022_11_26_19_17_9_jpeg_jpg.rf.69b5b711aaa21efe0ce867a0444cdf41.jpg,800,500,RR,626,406,754,493
hcgnagpur_icu_mon-1_2022_5_12_18_30_2_jpeg_jpg.rf.730d8a5c7f1e550e553cafbb1c04b009.jpg,800,500,HR,85,64,236,163
hcgnagpur_icu_mon-1_2022_5_12_18_30_2_jpeg_jpg.rf.730d8a5c7f1e550e553cafbb1c04b009.jpg,800,500,SBP,7,225,117,275
hcgnagpur_icu_mon-1_2022_5_12_18_30_2_jpeg_jpg.rf.730d8a5c7f1e550e553cafbb1c04b009.jpg,800,500,DBP,175,222,252,272
hcgnagpur_icu_mon-1_2022_5_12_18_30_2_jpeg_jpg.rf.730d8a5c7f1e550e553cafbb1c04b009.jpg,800,500,MAP,89,274,178,301
hcgnagpur_icu_mon-1_2022_5_12_18_30_2_jpeg_jpg.rf.730d8a5c7f1e550e553cafbb1c04b009.jpg,800,500,SPO2,58,337,231,411
hcgnagpur_icu_mon-1_2022_5_12_18_30_2_jpeg_jpg.rf.730d8a5c7f1e550e553cafbb1c04b009.jpg,800,500,RR,178,436,236,475
siukaphahospital_icu_mon-5_2022_12_4_4_15_33_jpeg_jpg.rf.6c5485902b89e364e45a0b9c4d53f3e6.jpg,800,500,HR,543,37,739,137
siukaphahospital_icu_mon-5_2022_12_4_4_15_33_jpeg_jpg.rf.6c5485902b89e364e45a0b9c4d53f3e6.jpg,800,500,SBP,42,446,163,498
siukaphahospital_icu_mon-5_2022_12_4_4_15_33_jpeg_jpg.rf.6c5485902b89e364e45a0b9c4d53f3e6.jpg,800,500,DBP,192,442,275,493
siukaphahospital_icu_mon-5_2022_12_4_4_15_33_jpeg_jpg.rf.6c5485902b89e364e45a0b9c4d53f3e6.jpg,800,500,SPO2,603,201,751,285
siukaphahospital_icu_mon-5_2022_12_4_4_15_33_jpeg_jpg.rf.6c5485902b89e364e45a0b9c4d53f3e6.jpg,800,500,RR,600,385,745,473
prashant_icu_mon-1_2022_12_6_5_15_2_jpeg_jpg.rf.74145f3a469a495116f667fe85e72d6f.jpg,800,500,HR,609,35,754,127
prashant_icu_mon-1_2022_12_6_5_15_2_jpeg_jpg.rf.74145f3a469a495116f667fe85e72d6f.jpg,800,500,SBP,66,430,183,489
prashant_icu_mon-1_2022_12_6_5_15_2_jpeg_jpg.rf.74145f3a469a495116f667fe85e72d6f.jpg,800,500,DBP,218,431,299,484
prashant_icu_mon-1_2022_12_6_5_15_2_jpeg_jpg.rf.74145f3a469a495116f667fe85e72d6f.jpg,800,500,MAP,424,428,484,473
prashant_icu_mon-1_2022_12_6_5_15_2_jpeg_jpg.rf.74145f3a469a495116f667fe85e72d6f.jpg,800,500,SPO2,639,203,780,287
prashant_icu_mon-1_2022_12_6_5_15_2_jpeg_jpg.rf.74145f3a469a495116f667fe85e72d6f.jpg,800,500,RR,638,394,773,478
prashant_icu_mon-1_2022_11_27_21_15_2_jpeg_jpg.rf.738f3680a4e6da955a22bb901b184934.jpg,800,500,HR,583,46,715,123
prashant_icu_mon-1_2022_11_27_21_15_2_jpeg_jpg.rf.738f3680a4e6da955a22bb901b184934.jpg,800,500,SBP,84,386,190,439
prashant_icu_mon-1_2022_11_27_21_15_2_jpeg_jpg.rf.738f3680a4e6da955a22bb901b184934.jpg,800,500,DBP,219,391,289,443
prashant_icu_mon-1_2022_11_27_21_15_2_jpeg_jpg.rf.738f3680a4e6da955a22bb901b184934.jpg,800,500,MAP,404,395,456,436
prashant_icu_mon-1_2022_11_27_21_15_2_jpeg_jpg.rf.738f3680a4e6da955a22bb901b184934.jpg,800,500,SPO2,601,194,730,273
prashant_icu_mon-1_2022_11_27_21_15_2_jpeg_jpg.rf.738f3680a4e6da955a22bb901b184934.jpg,800,500,RR,596,371,726,450
prashant_icu_mon-1_2022_12_7_11_15_2_jpeg_jpg.rf.749ed4057939a0e6028ce11bc643fea9.jpg,800,500,HR,596,43,743,129
prashant_icu_mon-1_2022_12_7_11_15_2_jpeg_jpg.rf.749ed4057939a0e6028ce11bc643fea9.jpg,800,500,SPO2,638,203,787,296
prashant_icu_mon-1_2022_12_7_11_15_2_jpeg_jpg.rf.749ed4057939a0e6028ce11bc643fea9.jpg,800,500,RR,650,405,789,496
hcgranchi_sicu_mon-326_2022_11_22_14_30_48_jpeg_jpg.rf.76905bdd46d825a7a764a93236be2c87.jpg,800,500,HR,550,28,595,73
hcgranchi_sicu_mon-326_2022_11_22_14_30_48_jpeg_jpg.rf.76905bdd46d825a7a764a93236be2c87.jpg,800,500,SBP,552,86,593,121
hcgranchi_sicu_mon-326_2022_11_22_14_30_48_jpeg_jpg.rf.76905bdd46d825a7a764a93236be2c87.jpg,800,500,DBP,628,87,664,118
hcgranchi_sicu_mon-326_2022_11_22_14_30_48_jpeg_jpg.rf.76905bdd46d825a7a764a93236be2c87.jpg,800,500,MAP,711,92,734,109
hcgranchi_sicu_mon-326_2022_11_22_14_30_48_jpeg_jpg.rf.76905bdd46d825a7a764a93236be2c87.jpg,800,500,SPO2,550,195,596,240
hcgranchi_sicu_mon-326_2022_11_22_14_30_48_jpeg_jpg.rf.76905bdd46d825a7a764a93236be2c87.jpg,800,500,RR,555,247,596,290
hcgranchi_sicu_mon-326_2022_11_12_8_0_54_jpeg_jpg.rf.767608e55069484d0f8dc7a01adb732c.jpg,800,500,HR,610,62,673,112
hcgranchi_sicu_mon-326_2022_11_12_8_0_54_jpeg_jpg.rf.767608e55069484d0f8dc7a01adb732c.jpg,800,500,SBP,606,127,645,158
hcgranchi_sicu_mon-326_2022_11_12_8_0_54_jpeg_jpg.rf.767608e55069484d0f8dc7a01adb732c.jpg,800,500,DBP,688,128,721,157
hcgranchi_sicu_mon-326_2022_11_12_8_0_54_jpeg_jpg.rf.767608e55069484d0f8dc7a01adb732c.jpg,800,500,MAP,772,127,790,148
hcgranchi_sicu_mon-326_2022_11_12_8_0_54_jpeg_jpg.rf.767608e55069484d0f8dc7a01adb732c.jpg,800,500,SPO2,604,242,668,293
hcgranchi_sicu_mon-326_2022_11_12_8_0_54_jpeg_jpg.rf.767608e55069484d0f8dc7a01adb732c.jpg,800,500,RR,597,301,650,351
lifecarehospital_icu_mon-214_2022_9_9_7_0_25_jpeg_jpg.rf.7b3fe81f559b21f3237701e8e4e9bb48.jpg,800,500,HR,92,39,180,123
lifecarehospital_icu_mon-214_2022_9_9_7_0_25_jpeg_jpg.rf.7b3fe81f559b21f3237701e8e4e9bb48.jpg,800,500,SBP,463,74,572,150
lifecarehospital_icu_mon-214_2022_9_9_7_0_25_jpeg_jpg.rf.7b3fe81f559b21f3237701e8e4e9bb48.jpg,800,500,DBP,598,83,724,158
lifecarehospital_icu_mon-214_2022_9_9_7_0_25_jpeg_jpg.rf.7b3fe81f559b21f3237701e8e4e9bb48.jpg,800,500,MAP,564,169,662,212
lifecarehospital_icu_mon-214_2022_9_9_7_0_25_jpeg_jpg.rf.7b3fe81f559b21f3237701e8e4e9bb48.jpg,800,500,SPO2,79,215,190,306
lifecarehospital_icu_mon-214_2022_9_9_7_0_25_jpeg_jpg.rf.7b3fe81f559b21f3237701e8e4e9bb48.jpg,800,500,RR,453,235,543,318
hcgranchi_sicu_mon-326_2022_11_23_2_1_7_jpeg_jpg.rf.779c1843df7a2ce556877a8cf2121d13.jpg,800,500,HR,564,33,617,74
hcgranchi_sicu_mon-326_2022_11_23_2_1_7_jpeg_jpg.rf.779c1843df7a2ce556877a8cf2121d13.jpg,800,500,DBP,643,88,681,113
hcgranchi_sicu_mon-326_2022_11_23_2_1_7_jpeg_jpg.rf.779c1843df7a2ce556877a8cf2121d13.jpg,800,500,SPO2,565,183,616,226
hcgranchi_sicu_mon-326_2022_11_23_2_1_7_jpeg_jpg.rf.779c1843df7a2ce556877a8cf2121d13.jpg,800,500,RR,564,233,619,276
lifecarehospital_icu_mon-212_2022_9_9_22_30_15_jpeg_jpg.rf.79b0243510fd5d8b050c9bf54eeb738c.jpg,800,500,HR,52,65,157,144
lifecarehospital_icu_mon-212_2022_9_9_22_30_15_jpeg_jpg.rf.79b0243510fd5d8b050c9bf54eeb738c.jpg,800,500,SBP,455,86,572,155
lifecarehospital_icu_mon-212_2022_9_9_22_30_15_jpeg_jpg.rf.79b0243510fd5d8b050c9bf54eeb738c.jpg,800,500,DBP,606,89,739,158
lifecarehospital_icu_mon-212_2022_9_9_22_30_15_jpeg_jpg.rf.79b0243510fd5d8b050c9bf54eeb738c.jpg,800,500,MAP,571,178,667,216
lifecarehospital_icu_mon-212_2022_9_9_22_30_15_jpeg_jpg.rf.79b0243510fd5d8b050c9bf54eeb738c.jpg,800,500,SPO2,56,244,170,331
lifecarehospital_icu_mon-212_2022_9_9_22_30_15_jpeg_jpg.rf.79b0243510fd5d8b050c9bf54eeb738c.jpg,800,500,RR,475,247,556,327
hcgranchi_sicu_mon-326_2022_11_22_14_1_29_jpeg_jpg.rf.7c7da282025b4ceb520f58000080c8cf.jpg,800,500,HR,547,34,600,77
hcgranchi_sicu_mon-326_2022_11_22_14_1_29_jpeg_jpg.rf.7c7da282025b4ceb520f58000080c8cf.jpg,800,500,MAP,643,92,679,120
hcgranchi_sicu_mon-326_2022_11_22_14_1_29_jpeg_jpg.rf.7c7da282025b4ceb520f58000080c8cf.jpg,800,500,SPO2,553,194,606,239
hcgranchi_sicu_mon-326_2022_11_22_14_1_29_jpeg_jpg.rf.7c7da282025b4ceb520f58000080c8cf.jpg,800,500,RR,557,245,598,291
hcgranchi_sicu_mon-326_2022_11_14_22_0_45_jpeg_jpg.rf.7c957d5e0ebe7646d7f14155dad667ae.jpg,800,500,HR,594,54,658,99
hcgranchi_sicu_mon-326_2022_11_14_22_0_45_jpeg_jpg.rf.7c957d5e0ebe7646d7f14155dad667ae.jpg,800,500,SBP,594,120,635,149
hcgranchi_sicu_mon-326_2022_11_14_22_0_45_jpeg_jpg.rf.7c957d5e0ebe7646d7f14155dad667ae.jpg,800,500,DBP,672,119,707,147
hcgranchi_sicu_mon-326_2022_11_14_22_0_45_jpeg_jpg.rf.7c957d5e0ebe7646d7f14155dad667ae.jpg,800,500,MAP,758,116,775,134
hcgranchi_sicu_mon-326_2022_11_14_22_0_45_jpeg_jpg.rf.7c957d5e0ebe7646d7f14155dad667ae.jpg,800,500,SPO2,592,240,657,285
hcgranchi_sicu_mon-326_2022_11_14_22_0_45_jpeg_jpg.rf.7c957d5e0ebe7646d7f14155dad667ae.jpg,800,500,RR,592,301,632,348
aveksha_micu_mon-121_2021_11_23_16_0_2_jpeg_jpg.rf.810335f5c3ba5de4b6c87c904c992d6b.jpg,800,500,HR,19,4,137,116
aveksha_micu_mon-121_2021_11_23_16_0_2_jpeg_jpg.rf.810335f5c3ba5de4b6c87c904c992d6b.jpg,800,500,SBP,462,281,577,366
aveksha_micu_mon-121_2021_11_23_16_0_2_jpeg_jpg.rf.810335f5c3ba5de4b6c87c904c992d6b.jpg,800,500,DBP,609,295,740,380
aveksha_micu_mon-121_2021_11_23_16_0_2_jpeg_jpg.rf.810335f5c3ba5de4b6c87c904c992d6b.jpg,800,500,MAP,573,392,661,439
aveksha_micu_mon-121_2021_11_23_16_0_2_jpeg_jpg.rf.810335f5c3ba5de4b6c87c904c992d6b.jpg,800,500,SPO2,44,238,167,349
aveksha_micu_mon-121_2021_11_23_16_0_2_jpeg_jpg.rf.810335f5c3ba5de4b6c87c904c992d6b.jpg,800,500,RR,482,52,595,161
charaklucknow_icu_mon-1_2022_11_2_17_15_1_jpeg_jpg.rf.7dd0cc3a8637b0dd954189424dffc1a6.jpg,800,500,HR,52,68,257,156
charaklucknow_icu_mon-1_2022_11_2_17_15_1_jpeg_jpg.rf.7dd0cc3a8637b0dd954189424dffc1a6.jpg,800,500,SBP,41,220,140,268
charaklucknow_icu_mon-1_2022_11_2_17_15_1_jpeg_jpg.rf.7dd0cc3a8637b0dd954189424dffc1a6.jpg,800,500,DBP,195,220,268,265
charaklucknow_icu_mon-1_2022_11_2_17_15_1_jpeg_jpg.rf.7dd0cc3a8637b0dd954189424dffc1a6.jpg,800,500,MAP,112,270,195,297
charaklucknow_icu_mon-1_2022_11_2_17_15_1_jpeg_jpg.rf.7dd0cc3a8637b0dd954189424dffc1a6.jpg,800,500,SPO2,123,335,237,400
charaklucknow_icu_mon-1_2022_11_2_17_15_1_jpeg_jpg.rf.7dd0cc3a8637b0dd954189424dffc1a6.jpg,800,500,RR,215,437,271,472
lifecarehospital_icu_mon-212_2022_9_10_0_30_14_jpeg_jpg.rf.82eb43c081bb53d076efd4867cb1fffb.jpg,800,500,HR,50,67,153,146
lifecarehospital_icu_mon-212_2022_9_10_0_30_14_jpeg_jpg.rf.82eb43c081bb53d076efd4867cb1fffb.jpg,800,500,SBP,450,88,565,157
lifecarehospital_icu_mon-212_2022_9_10_0_30_14_jpeg_jpg.rf.82eb43c081bb53d076efd4867cb1fffb.jpg,800,500,DBP,600,90,729,159
lifecarehospital_icu_mon-212_2022_9_10_0_30_14_jpeg_jpg.rf.82eb43c081bb53d076efd4867cb1fffb.jpg,800,500,MAP,566,175,660,216
lifecarehospital_icu_mon-212_2022_9_10_0_30_14_jpeg_jpg.rf.82eb43c081bb53d076efd4867cb1fffb.jpg,800,500,SPO2,50,237,167,325
lifecarehospital_icu_mon-212_2022_9_10_0_30_14_jpeg_jpg.rf.82eb43c081bb53d076efd4867cb1fffb.jpg,800,500,RR,466,245,546,322
charaklucknow_icu_mon-1_2022_11_1_0_15_1_jpeg_jpg.rf.76bcf3019aa8c9316d6b71544291e099.jpg,800,500,HR,47,71,255,159
charaklucknow_icu_mon-1_2022_11_1_0_15_1_jpeg_jpg.rf.76bcf3019aa8c9316d6b71544291e099.jpg,800,500,SBP,65,227,138,270
charaklucknow_icu_mon-1_2022_11_1_0_15_1_jpeg_jpg.rf.76bcf3019aa8c9316d6b71544291e099.jpg,800,500,DBP,194,226,267,271
charaklucknow_icu_mon-1_2022_11_1_0_15_1_jpeg_jpg.rf.76bcf3019aa8c9316d6b71544291e099.jpg,800,500,MAP,109,275,194,301
charaklucknow_icu_mon-1_2022_11_1_0_15_1_jpeg_jpg.rf.76bcf3019aa8c9316d6b71544291e099.jpg,800,500,SPO2,72,340,233,408
charaklucknow_icu_mon-1_2022_11_1_0_15_1_jpeg_jpg.rf.76bcf3019aa8c9316d6b71544291e099.jpg,800,500,RR,213,444,269,478
hcgranchi_sicu_mon-326_2022_11_14_21_30_58_jpeg_jpg.rf.81f1ab34089a2bc59b3216bde9412f05.jpg,800,500,HR,600,55,665,105
hcgranchi_sicu_mon-326_2022_11_14_21_30_58_jpeg_jpg.rf.81f1ab34089a2bc59b3216bde9412f05.jpg,800,500,SBP,594,120,645,154
hcgranchi_sicu_mon-326_2022_11_14_21_30_58_jpeg_jpg.rf.81f1ab34089a2bc59b3216bde9412f05.jpg,800,500,SPO2,592,235,657,281
hcgranchi_sicu_mon-326_2022_11_14_21_30_58_jpeg_jpg.rf.81f1ab34089a2bc59b3216bde9412f05.jpg,800,500,RR,590,292,633,342
hcgranchi_sicu_mon-326_2022_11_12_15_30_32_jpeg_jpg.rf.86e78980cfb3963e3a5e73a9869e965e.jpg,800,500,HR,613,60,666,104
hcgranchi_sicu_mon-326_2022_11_12_15_30_32_jpeg_jpg.rf.86e78980cfb3963e3a5e73a9869e965e.jpg,800,500,SBP,614,119,655,150
hcgranchi_sicu_mon-326_2022_11_12_15_30_32_jpeg_jpg.rf.86e78980cfb3963e3a5e73a9869e965e.jpg,800,500,DBP,696,120,729,150
hcgranchi_sicu_mon-326_2022_11_12_15_30_32_jpeg_jpg.rf.86e78980cfb3963e3a5e73a9869e965e.jpg,800,500,MAP,780,124,798,144
hcgranchi_sicu_mon-326_2022_11_12_15_30_32_jpeg_jpg.rf.86e78980cfb3963e3a5e73a9869e965e.jpg,800,500,SPO2,608,228,671,272
hcgranchi_sicu_mon-326_2022_11_12_15_30_32_jpeg_jpg.rf.86e78980cfb3963e3a5e73a9869e965e.jpg,800,500,RR,602,281,643,326
lifecarehospital_icu_mon-212_2022_9_10_5_0_13_jpeg_jpg.rf.877177f212026540b69adf4891309f6b.jpg,800,500,HR,51,70,153,150
lifecarehospital_icu_mon-212_2022_9_10_5_0_13_jpeg_jpg.rf.877177f212026540b69adf4891309f6b.jpg,800,500,SBP,441,88,556,160
lifecarehospital_icu_mon-212_2022_9_10_5_0_13_jpeg_jpg.rf.877177f212026540b69adf4891309f6b.jpg,800,500,DBP,595,91,721,163
lifecarehospital_icu_mon-212_2022_9_10_5_0_13_jpeg_jpg.rf.877177f212026540b69adf4891309f6b.jpg,800,500,MAP,564,177,657,218
lifecarehospital_icu_mon-212_2022_9_10_5_0_13_jpeg_jpg.rf.877177f212026540b69adf4891309f6b.jpg,800,500,SPO2,63,240,181,331
lifecarehospital_icu_mon-212_2022_9_10_5_0_13_jpeg_jpg.rf.877177f212026540b69adf4891309f6b.jpg,800,500,RR,474,247,555,328
hcgranchi_sicu_mon-326_2022_11_15_8_30_22_jpeg_jpg.rf.8887d452dbe037a26ee8079ca62b9586.jpg,800,500,HR,592,52,653,100
hcgranchi_sicu_mon-326_2022_11_15_8_30_22_jpeg_jpg.rf.8887d452dbe037a26ee8079ca62b9586.jpg,800,500,SBP,593,115,638,149
hcgranchi_sicu_mon-326_2022_11_15_8_30_22_jpeg_jpg.rf.8887d452dbe037a26ee8079ca62b9586.jpg,800,500,DBP,673,112,709,146
hcgranchi_sicu_mon-326_2022_11_15_8_30_22_jpeg_jpg.rf.8887d452dbe037a26ee8079ca62b9586.jpg,800,500,MAP,757,112,782,133
hcgranchi_sicu_mon-326_2022_11_15_8_30_22_jpeg_jpg.rf.8887d452dbe037a26ee8079ca62b9586.jpg,800,500,SPO2,593,235,660,282
hcgranchi_sicu_mon-326_2022_11_15_8_30_22_jpeg_jpg.rf.8887d452dbe037a26ee8079ca62b9586.jpg,800,500,RR,593,297,636,344
prashant_icu_mon-16_2022_12_6_23_17_10_jpeg_jpg.rf.7ee1e45399dd70775a2aba6472b496b8.jpg,800,500,HR,616,40,756,123
prashant_icu_mon-16_2022_12_6_23_17_10_jpeg_jpg.rf.7ee1e45399dd70775a2aba6472b496b8.jpg,800,500,SPO2,641,200,775,280
prashant_icu_mon-16_2022_12_6_23_17_10_jpeg_jpg.rf.7ee1e45399dd70775a2aba6472b496b8.jpg,800,500,RR,627,390,762,476
charaklucknow_icu_mon-1_2022_11_2_16_15_4_jpeg_jpg.rf.8969d578d9ce89a017f20769fff13546.jpg,800,500,HR,55,71,251,158
charaklucknow_icu_mon-1_2022_11_2_16_15_4_jpeg_jpg.rf.8969d578d9ce89a017f20769fff13546.jpg,800,500,SBP,45,224,146,270
charaklucknow_icu_mon-1_2022_11_2_16_15_4_jpeg_jpg.rf.8969d578d9ce89a017f20769fff13546.jpg,800,500,DBP,198,224,266,268
charaklucknow_icu_mon-1_2022_11_2_16_15_4_jpeg_jpg.rf.8969d578d9ce89a017f20769fff13546.jpg,800,500,MAP,116,272,197,299
charaklucknow_icu_mon-1_2022_11_2_16_15_4_jpeg_jpg.rf.8969d578d9ce89a017f20769fff13546.jpg,800,500,SPO2,127,336,239,402
charaklucknow_icu_mon-1_2022_11_2_16_15_4_jpeg_jpg.rf.8969d578d9ce89a017f20769fff13546.jpg,800,500,RR,218,440,273,473
lifecarehospital_icu_mon-216_2022_9_8_9_30_28_jpeg_jpg.rf.89e36b94ee83f5f3d89b495d6338bde6.jpg,800,500,HR,72,45,170,136
lifecarehospital_icu_mon-216_2022_9_8_9_30_28_jpeg_jpg.rf.89e36b94ee83f5f3d89b495d6338bde6.jpg,800,500,SBP,447,50,561,131
lifecarehospital_icu_mon-216_2022_9_8_9_30_28_jpeg_jpg.rf.89e36b94ee83f5f3d89b495d6338bde6.jpg,800,500,DBP,592,46,710,127
lifecarehospital_icu_mon-216_2022_9_8_9_30_28_jpeg_jpg.rf.89e36b94ee83f5f3d89b495d6338bde6.jpg,800,500,MAP,564,150,655,198
lifecarehospital_icu_mon-216_2022_9_8_9_30_28_jpeg_jpg.rf.89e36b94ee83f5f3d89b495d6338bde6.jpg,800,500,SPO2,82,245,191,346
lifecarehospital_icu_mon-216_2022_9_8_9_30_28_jpeg_jpg.rf.89e36b94ee83f5f3d89b495d6338bde6.jpg,800,500,RR,471,238,550,330
hcgranchi_sicu_mon-326_2022_11_14_11_30_34_jpeg_jpg.rf.81f1366c8b38055067d9feb2f3b6e268.jpg,800,500,HR,585,50,637,102
hcgranchi_sicu_mon-326_2022_11_14_11_30_34_jpeg_jpg.rf.81f1366c8b38055067d9feb2f3b6e268.jpg,800,500,SBP,590,126,636,160
hcgranchi_sicu_mon-326_2022_11_14_11_30_34_jpeg_jpg.rf.81f1366c8b38055067d9feb2f3b6e268.jpg,800,500,DBP,678,125,711,161
hcgranchi_sicu_mon-326_2022_11_14_11_30_34_jpeg_jpg.rf.81f1366c8b38055067d9feb2f3b6e268.jpg,800,500,MAP,765,126,784,148
hcgranchi_sicu_mon-326_2022_11_14_11_30_34_jpeg_jpg.rf.81f1366c8b38055067d9feb2f3b6e268.jpg,800,500,SPO2,590,265,642,315
hcgranchi_sicu_mon-326_2022_11_14_11_30_34_jpeg_jpg.rf.81f1366c8b38055067d9feb2f3b6e268.jpg,800,500,RR,592,328,637,384
siukaphahospital_icu_mon-5_2022_12_4_3_15_33_jpeg_jpg.rf.8b0578400b18d5708446cd90f1c8ba45.jpg,800,500,HR,549,49,745,132
siukaphahospital_icu_mon-5_2022_12_4_3_15_33_jpeg_jpg.rf.8b0578400b18d5708446cd90f1c8ba45.jpg,800,500,SBP,46,436,167,488
siukaphahospital_icu_mon-5_2022_12_4_3_15_33_jpeg_jpg.rf.8b0578400b18d5708446cd90f1c8ba45.jpg,800,500,DBP,192,430,275,480
siukaphahospital_icu_mon-5_2022_12_4_3_15_33_jpeg_jpg.rf.8b0578400b18d5708446cd90f1c8ba45.jpg,800,500,MAP,398,424,457,461
siukaphahospital_icu_mon-5_2022_12_4_3_15_33_jpeg_jpg.rf.8b0578400b18d5708446cd90f1c8ba45.jpg,800,500,SPO2,613,201,744,278
siukaphahospital_icu_mon-5_2022_12_4_3_15_33_jpeg_jpg.rf.8b0578400b18d5708446cd90f1c8ba45.jpg,800,500,RR,603,380,727,463
prashant_icu_mon-16_2022_12_6_2_17_33_jpeg_jpg.rf.90e5edb1ff3462a4f7ce04950b38642f.jpg,800,500,HR,614,34,756,119
prashant_icu_mon-16_2022_12_6_2_17_33_jpeg_jpg.rf.90e5edb1ff3462a4f7ce04950b38642f.jpg,800,500,SPO2,640,196,773,282
prashant_icu_mon-16_2022_12_6_2_17_33_jpeg_jpg.rf.90e5edb1ff3462a4f7ce04950b38642f.jpg,800,500,RR,633,393,759,470
hcgranchi_sicu_mon-326_2022_11_22_2_30_49_jpeg_jpg.rf.9227383be433a656422b4a35038ef3e9.jpg,800,500,HR,554,37,607,82
